"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,319.5,178,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,215,115,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Preventative Care Measures,IMM_2,Immunization for influenza,66,289,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
20003F,TOGUS VA MEDICAL CENTER,1 VA CENTER,AUGUSTA,ME,04330,KENNEBEC,2076238411,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,173.5,198,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,133.5,110,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Preventative Care Measures,IMM_2,Immunization for influenza,73,280,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
