CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.68,7.35,12.84,9.21,134,14,,October 2013 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,7.85,5.7,11.29,5.99,296,22,,October 2013 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.89,5.17,9.3,7.72,389,25,,October 2013 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.17,7.01,11.98,8.64,148,16,,October 2013 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.17,12.45,18.03,15.57,119,15,,October 2013 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.09,12.36,18.89,16.28,300,40,,October 2013 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.67,18.03,23.92,19.34,409,85,,October 2013 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.73,13.06,19.15,14.74,136,25,,October 2013 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,8,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.82,4.22,10.89,5.99,75,6,,October 2013 – September 2015
