CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.44,0.59,0.38,0,0.99,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),94.83,122.97,92.16,36.18,148.13,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.32,0.27,0.4,0.08,0.73,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.33,0.26,0.26,0,0.53,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.25,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.81,6.86,5.11,3.15,7.07,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0.41,0.94,0.31,0,1.23,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),10.91,11.06,9.95,5.74,14.17,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.96,4.47,3.34,1.03,5.66,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),13.11,10.74,11.68,3.92,19.44,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.82,0,0,2.83,,October 2012 – September 2015
 01014F,"BIRMINGHAM VA MEDICAL CENTER","700 SOUTH 19TH STREET",BIRMINGHAM,AL,35233,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),3.73,1.55,5.24,4.4,6.09,,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.21,0,0,2.16,,October 2012 – September 2015
